,City,Date,lat,lon,AQI,CO,NO,NO2,O3,SO2,PM25,PM10,NH3,Population,Year,Month,Day,Hour,Minute
192,Otis,1631728800,40.15,-102.9622,1,236.99,0.09,0.38,72.96,0.07,3.38,3.55,1.2,486,2021,9,15,18,0
193,Ouray,1631728800,38.0275,-107.6733,2,155.21,0.08,0.36,91.55,0.95,5.11,8.31,0.93,"1,034",2021,9,15,18,0
194,Ovid,1631728800,40.9608,-102.3883,1,240.33,0.11,0.48,73.67,0.05,3.29,3.35,1.36,300,2021,9,15,18,0
195,Pagosa Springs,1631728800,37.2675,-107.0306,2,148.54,0.02,0.12,85.12,0.26,4.02,5.9,0.53,"2,085",2021,9,15,18,0
196,Palisade,1631728800,39.1083,-108.3572,2,178.58,0.14,0.74,98.71,0.65,5.59,8.95,2.09,"2,736",2021,9,15,18,0
197,Palmer Lake,1631728800,39.1153,-104.9061,2,163.56,0.06,0.31,82.97,0.15,3.57,5.48,0.77,"2,993",2021,9,15,18,0
198,Paoli,1631728800,40.6128,-102.4717,1,240.33,0.1,0.44,74.39,0.05,3.78,3.88,1.43,34,2021,9,15,18,0
199,Paonia,1631728800,38.8697,-107.5919,1,151.87,0.07,0.31,76.53,0.29,4.6,6.89,1.2,"1,469",2021,9,15,18,0
200,Parachute,1631728800,39.4508,-108.0531,2,170.23,0.13,0.6,82.25,0.32,4.88,7.29,3.04,"1,116",2021,9,15,18,0
201,Parker,1631728800,39.5083,-104.7753,2,220.3,1.37,6.08,111.58,2.71,6.32,8.34,1.39,"57,706",2021,9,15,18,0
202,Peetz,1631728800,40.9619,-103.1139,2,247.0,0.16,0.71,82.97,0.59,5.85,6.34,1.82,235,2021,9,15,18,0
203,Pierce,1631728800,40.6411,-104.7703,2,196.93,0.44,1.74,94.41,1.71,6.29,8.03,3.26,"1,133",2021,9,15,18,0
204,Pitkin,1631728800,38.6086,-106.515,2,155.21,0.02,0.08,81.54,0.26,4.3,6.51,0.67,69,2021,9,15,18,0
205,Platteville,1631728800,40.2219,-104.8342,2,223.64,0.58,2.91,118.73,1.74,8.14,9.76,2.31,"2,760",2021,9,15,18,0
206,Poncha Springs,1631728800,38.5142,-106.0942,2,148.54,0.02,0.1,82.97,0.41,4.64,7.27,0.72,956,2021,9,15,18,0
207,Pritchett,1631728800,37.37,-102.8586,1,205.28,0.07,0.27,59.37,0.12,2.67,2.88,1.33,131,2021,9,15,18,0
208,Pueblo,1631728800,38.27,-104.6114,2,267.03,0.48,2.19,108.72,1.09,8.99,15.34,2.31,"112,361",2021,9,15,18,0
209,Ramah,1631728800,39.1222,-104.1672,2,236.99,0.14,0.58,81.54,0.66,5.69,7.49,1.96,130,2021,9,15,18,0
210,Rangely,1631728800,40.0861,-108.7794,2,190.26,0.13,0.58,98.71,0.31,6.34,15.38,3.67,"2,263",2021,9,15,18,0
211,Raymer,1631728800,40.6081,-103.8436,2,243.66,0.29,1.37,100.14,1.62,9.85,11.08,2.69,112,2021,9,15,18,0
212,Red Cliff,1631728800,39.5092,-106.37,2,153.54,0.07,0.28,89.41,0.47,4.44,6.96,0.71,282,2021,9,15,18,0
213,Rico,1631728800,37.6892,-108.0317,1,141.86,0.04,0.15,70.81,0.56,4.75,7.61,0.63,231,2021,9,15,18,0
214,Ridgway,1631728800,38.1572,-107.7547,2,155.21,0.08,0.36,91.55,0.95,5.11,8.31,0.93,"1,039",2021,9,15,18,0
215,Rifle,1631728800,39.5361,-107.7728,2,173.57,0.15,0.72,100.14,0.19,4.13,6.3,1.92,"9,706",2021,9,15,18,0
216,Rockvale,1631728800,38.3644,-105.1647,2,183.58,0.12,0.63,95.84,1.65,4.84,6.04,1.77,519,2021,9,15,18,0
217,Rocky Ford,1631728800,38.05,-103.7225,1,247.0,0.08,0.37,77.25,0.16,5.32,6.67,1.98,"3,815",2021,9,15,18,0
218,Romeo,1631728800,37.1719,-105.9853,1,173.57,0.08,0.34,79.39,0.26,3.71,4.48,1.25,411,2021,9,15,18,0
219,Rye,1631728800,37.9214,-104.9319,2,185.25,0.65,4.54,91.55,2.47,5.15,6.15,1.63,165,2021,9,15,18,0
220,Saguache,1631728800,38.0864,-106.1411,2,150.2,0.03,0.13,85.12,0.43,4.73,7.34,0.9,505,2021,9,15,18,0
221,Salida,1631728800,38.53,-105.9978,2,161.89,0.08,0.36,91.55,0.36,4.79,7.33,0.9,"6,082",2021,9,15,18,0
222,San Luis,1631728800,37.2025,-105.4225,2,180.24,0.11,0.46,84.4,0.21,3.84,4.61,1.12,658,2021,9,15,18,0
223,Sanford,1631728800,37.2575,-105.9008,2,171.9,0.08,0.35,82.25,0.19,3.89,4.74,1.11,887,2021,9,15,18,0
224,Sawpit,1631728800,37.9947,-108.0022,2,153.54,0.03,0.12,98.71,0.76,5.11,8.57,0.66,39,2021,9,15,18,0
225,Sedgwick,1631728800,40.9356,-102.5256,1,243.66,0.11,0.48,75.82,0.05,4.3,4.41,1.47,137,2021,9,15,18,0
226,Seibert,1631728800,39.2981,-102.8694,1,236.99,0.07,0.32,70.1,0.08,2.58,2.72,1.08,213,2021,9,15,18,0
227,Severance,1631728800,40.5267,-104.865,2,250.34,2.01,7.45,101.57,1.48,8.47,10.03,2.98,"6,494",2021,9,15,18,0
228,Sheridan,1631728800,39.6467,-105.0183,3,267.03,1.76,9.08,125.89,2.74,7.76,10.47,1.57,"6,183",2021,9,15,18,0
229,Sheridan Lake,1631728800,38.4667,-102.2944,1,216.96,0.08,0.34,67.95,0.08,1.97,2.13,1.06,83,2021,9,15,18,0
230,Silt,1631728800,39.5483,-107.6533,2,173.57,0.15,0.72,100.14,0.19,4.13,6.3,1.92,"3,190",2021,9,15,18,0
231,Silver Cliff,1631728800,38.1203,-105.4103,2,153.54,0.03,0.13,85.83,0.36,4.43,6.59,0.86,667,2021,9,15,18,0
232,Silver Plume,1631728800,39.6956,-105.7264,2,151.87,0.05,0.18,85.12,0.24,4.08,6.11,0.67,177,2021,9,15,18,0
233,Silverthorne,1631728800,39.6561,-106.0869,2,156.88,0.05,0.22,87.98,0.24,4.22,6.56,0.73,"4,898",2021,9,15,18,0
234,Silverton,1631728800,37.8108,-107.6647,2,145.2,0.05,0.24,89.41,1.12,5.52,8.85,0.67,663,2021,9,15,18,0
235,Simla,1631728800,39.1408,-104.0825,2,236.99,0.14,0.58,81.54,0.66,5.69,7.49,1.96,640,2021,9,15,18,0
236,Snowmass Village,1631728800,39.2211,-106.9392,1,168.56,0.1,0.49,77.96,0.13,3.9,5.78,0.93,"2,732",2021,9,15,18,0
237,South Fork,1631728800,37.6692,-106.6417,2,146.87,0.06,0.25,84.4,0.32,4.59,6.96,0.55,425,2021,9,15,18,0
238,Springfield,1631728800,37.405,-102.6189,1,201.94,0.09,0.32,60.8,0.17,2.26,2.49,1.27,"1,375",2021,9,15,18,0
239,Starkville,1631728800,37.1169,-104.5233,2,173.57,0.1,0.55,87.26,0.21,3.34,4.17,0.94,54,2021,9,15,18,0
240,Steamboat Springs,1631728800,40.4778,-106.8242,2,170.23,0.56,2.25,104.43,27.18,8.64,11.39,0.38,"13,214",2021,9,15,18,0
241,Sterling,1631728800,40.6206,-103.1925,2,250.34,0.17,0.78,84.4,0.53,5.77,6.18,1.79,"14,495",2021,9,15,18,0
242,Stratton,1631728800,39.3028,-102.6033,1,233.65,0.08,0.34,70.1,0.07,2.19,2.27,0.98,639,2021,9,15,18,0
243,Sugar City,1631728800,38.2328,-103.6633,1,247.0,0.08,0.34,73.67,0.13,5.68,7.89,1.93,253,2021,9,15,18,0
244,Superior,1631728800,39.9339,-105.1589,2,280.38,2.26,10.63,118.73,4.47,9.08,11.7,1.74,"13,087",2021,9,15,18,0
245,Swink,1631728800,38.0142,-103.6281,1,247.0,0.08,0.37,77.25,0.16,5.32,6.67,1.98,592,2021,9,15,18,0
246,Telluride,1631728800,37.9364,-107.8269,2,148.54,0.03,0.12,95.84,0.82,5.28,8.77,0.64,"2,479",2021,9,15,18,0
247,Thornton,1631728800,39.9197,-104.9439,3,307.08,4.14,17.99,123.02,9.42,11.25,13.86,2.34,"141,464",2021,9,15,18,0
248,Timnath,1631728800,40.5339,-104.9622,2,250.34,2.01,7.45,101.57,1.48,8.47,10.03,2.98,"4,998",2021,9,15,18,0
249,Trinidad,1631728800,37.175,-104.4908,2,173.57,0.1,0.55,87.26,0.21,3.34,4.17,0.94,"8,200",2021,9,15,18,0
250,Two Buttes,1631728800,37.5606,-102.3967,1,195.27,0.09,0.32,61.51,0.22,1.99,2.14,1.3,40,2021,9,15,18,0
251,Vail,1631728800,39.6386,-106.3611,2,156.88,0.06,0.25,87.98,0.25,4.16,6.46,0.77,"5,434",2021,9,15,18,0
252,Victor,1631728800,38.7086,-105.1419,1,178.58,0.1,0.44,78.68,0.28,4.6,6.22,1.17,426,2021,9,15,18,0
253,Vilas,1631728800,37.3736,-102.4475,1,195.27,0.09,0.34,60.08,0.24,2.16,2.37,1.44,107,2021,9,15,18,0
254,Vona,1631728800,39.3022,-102.7433,1,233.65,0.08,0.34,70.1,0.07,2.19,2.27,0.98,104,2021,9,15,18,0
255,Walden,1631728800,40.7317,-106.2814,2,175.24,0.19,0.85,104.43,7.45,5.15,7.71,1.17,599,2021,9,15,18,0
256,Walsenburg,1631728800,37.6306,-104.7817,2,186.92,0.15,0.83,108.72,0.61,4.22,5.62,1.66,"3,029",2021,9,15,18,0
257,Walsh,1631728800,37.3861,-102.28,1,191.93,0.09,0.34,61.51,0.24,2.06,2.23,1.57,516,2021,9,15,18,0
258,Ward,1631728800,40.0722,-105.5139,2,153.54,0.04,0.16,86.55,0.75,4.02,5.64,0.69,161,2021,9,15,18,0
259,Wellington,1631728800,40.7,-105.0053,2,180.24,0.14,0.72,98.71,2.3,5.16,6.98,1.39,"10,437",2021,9,15,18,0
260,Westcliffe,1631728800,38.1339,-105.4653,2,153.54,0.03,0.13,85.83,0.36,4.43,6.59,0.86,628,2021,9,15,18,0
261,Westminster,1631728800,39.8836,-105.0625,2,280.38,2.26,10.63,118.73,4.47,9.08,11.7,1.74,"113,166",2021,9,15,18,0
262,Wheat Ridge,1631728800,39.7728,-105.1028,3,267.03,1.76,9.08,125.89,2.74,7.76,10.47,1.57,"31,324",2021,9,15,18,0
263,Wiggins,1631728800,40.2286,-104.0725,2,260.35,1.06,4.16,95.84,1.64,13.39,15.14,3.55,"1,163",2021,9,15,18,0
264,Wiley,1631728800,38.1553,-102.7192,1,220.3,0.07,0.3,67.95,0.1,2.42,2.59,1.35,393,2021,9,15,18,0
265,Williamsburg,1631728800,38.3839,-105.1711,2,183.58,0.12,0.63,95.84,1.65,4.84,6.04,1.77,713,2021,9,15,18,0
266,Windsor,1631728800,40.4689,-104.92,2,250.34,2.01,7.45,101.57,1.48,8.47,10.03,2.98,"30,477",2021,9,15,18,0
267,Winter Park,1631728800,39.8786,-105.7828,2,161.89,0.04,0.17,92.98,0.54,4.25,6.35,0.75,"1,090",2021,9,15,18,0
268,Woodland Park,1631728800,38.9986,-105.0594,2,165.22,0.07,0.34,84.4,0.15,3.83,5.92,0.9,"7,885",2021,9,15,18,0
269,Wray,1631728800,40.08,-102.2283,1,236.99,0.08,0.37,73.67,0.06,2.65,2.7,1.17,"2,349",2021,9,15,18,0
270,Yampa,1631728800,40.1531,-106.9086,2,158.55,0.04,0.17,85.12,0.32,4.31,6.41,0.91,464,2021,9,15,18,0
271,Yuma,1631728800,40.1236,-102.7161,1,240.33,0.09,0.38,71.53,0.06,2.99,3.1,1.17,"3,479",2021,9,15,18,0
